frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
466,7,254.3529033866483 528.0055548568192 482.4215889971456 717.0299038051558,328.5863037109375 644.9427083333334 400.7352294921875 678.991943359375,0,0,0
467,7,252.6893777979291 529.1703466598375 481.7175238304683 716.9242782158069,327.2725830078125 646.8194986979166 400.54229736328125 680.780029296875,0,0,0
468,7,251.02585220920986 530.3351384628558 481.0134586637909 716.8186526264582,325.9588623046875 648.6962890625 400.349365234375 682.568115234375,0.6562008857727051,KH05ZZE,0.11820210396744206
469,7,249.03929510720434 530.9802569330618 480.94486203576446 716.5987355674695,325.828125 648.7042236328125 400.3360595703125 682.5784912109375,0.6546162962913513,KH05ZZE,0.11820210396744206
470,7,248.3726931381397 532.0527337520799 480.7000441628549 716.7156911762931,325.0051574707031 650.4433898925781 400.0693664550781 684.6318054199219,0,0,0
471,7,247.70609116907508 533.125210571098 480.45522628994536 716.8326467851168,324.18218994140625 652.1825561523438 399.80267333984375 686.6851196289062,0.6683692336082458,KH05ZZF,0.2131398741973276
472,7,247.18639222203635 534.1517637247307 480.4123496170785 716.7805817714813,323.58856201171875 653.5898960658482 399.3836931501116 688.1406773158482,0,0,0
473,7,246.6666932749976 535.1783168783635 480.36947294421174 716.7285167578458,322.99493408203125 654.9972359793527 398.9647129603795 689.5962350027902,0,0,0
474,7,246.14699432795888 536.2048700319962 480.3265962713449 716.6764517442102,322.40130615234375 656.4045758928571 398.5457327706473 691.0517926897321,0,0,0
475,7,245.62729538092017 537.231423185629 480.28371959847806 716.6243867305747,321.80767822265625 657.8119158063616 398.1267525809152 692.5073503766741,0,0,0
476,7,245.10759643388144 538.2579763392616 480.2408429256112 716.5723217169391,321.21405029296875 659.219255719866 397.707772391183 693.962908063616,0,0,0
477,7,244.5878974868427 539.2845294928944 480.19796625274444 716.5202567033036,320.62042236328125 660.6265956333706 397.2887922014509 695.4184657505581,0,0,0
478,7,244.06819853980397 540.3110826465271 480.1550895798776 716.4681916896681,320.02679443359375 662.033935546875 396.86981201171875 696.8740234375,0.6792405843734741,QH05ZZF,0.45312507321888085
479,7,242.77704988486562 541.1568806204164 480.991573108166 716.3646231404759,319.572021484375 663.0835571289062 397.5777587890625 699.4082641601562,0.6837126016616821,KH05ZZK,0.33721522202476756
550,9,761.9607380805504 543.1136123238182 997.1281362161841 716.2688413334129,852.6455078125 666.5576171875 924.823974609375 699.256591796875,0.6957799196243286,LU11KAW,0.1810834405083345
543,12,305.9211632573498 493.824912666014 517.4314998311446 685.356489939449,381.21392822265625 617.584716796875 442.97149658203125 649.537841796875,0.6594693064689636,FJ14ZHY,0.5506010734582237
544,12,304.13495630936325 495.043339011813 516.506781707671 687.4069493320351,376.38470458984375 620.6129150390625 441.29779052734375 650.809326171875,0,0,0
545,12,302.3487493613767 496.261765357612 515.5820635841976 689.4574087246211,371.55548095703125 623.64111328125 439.62408447265625 652.080810546875,0.5172284245491028,TF34ZHY,0.13667075925843802
546,12,301.1247554081809 497.14877497503056 515.3671287077643 690.7369364875301,372.2618408203125 623.53466796875 439.6123504638672 653.259033203125,0,0,0
547,12,299.90076145498506 498.03578459244915 515.152193831331 692.016464250439,372.96820068359375 623.42822265625 439.6006164550781 654.437255859375,0,0,0
548,12,298.6767675017892 498.92279420986773 514.9372589548977 693.2959920133478,373.674560546875 623.32177734375 439.58888244628906 655.615478515625,0,0,0
549,12,297.45277354859337 499.8098038272863 514.7223240784645 694.5755197762568,374.38092041015625 623.21533203125 439.5771484375 656.793701171875,0.69230055809021,FJ14ZHY,0.12785642884334836
550,12,297.15022326976356 501.69552677859946 515.0221271369705 696.1024019511558,371.9552307128906 624.882080078125 439.289794921875 657.91064453125,0,0,0
551,12,296.84767299093375 503.5812497299126 515.3219301954765 697.6292841260547,369.529541015625 626.548828125 439.00244140625 659.027587890625,0.6676437854766846,FJ14ZHP,0.20014772981895845
552,12,297.0892881170254 504.73520699369226 515.288877545156 698.3940399831748,368.72179158528644 628.0634969075521 437.68504842122394 660.9152628580729,0,0,0
553,12,297.330903243117 505.8891642574719 515.2558248948355 699.158795840295,367.91404215494794 629.5781656901041 436.36765543619794 662.8029378255209,0,0,0
554,12,297.57251836920864 507.0431215212516 515.222772244515 699.9235516974152,367.1062927246094 631.0928344726562 435.0502624511719 664.6906127929688,0.6138615012168884,FJ14ZHF,0.15524962442802948
555,12,296.39466591091985 508.0613065596933 514.8726703459051 701.4131644601739,366.82152404785154 632.2657897949218 434.7230621337891 665.8830383300781,0,0,0
556,12,295.21681345263113 509.0794915981351 514.5225684472953 702.9027772229326,366.53675537109376 633.4387451171875 434.39586181640624 667.0754638671875,0,0,0
557,12,294.03896099434235 510.09767663657686 514.1724665486854 704.3923899856915,366.2519866943359 634.6117004394531 434.06866149902345 668.2678894042969,0,0,0
558,12,292.86110853605356 511.11586167501866 513.8223646500755 705.8820027484502,365.96721801757815 635.7846557617188 433.7414611816406 669.4603149414063,0,0,0
559,12,291.6832560777648 512.1340467134604 513.4722627514657 707.3716155112089,365.6824493408203 636.9576110839844 433.4142608642578 670.6527404785156,0,0,0
560,12,290.50540361947606 513.1522317519021 513.1221608528558 708.8612282739676,365.3976806640625 638.13056640625 433.087060546875 671.845166015625,0,0,0
561,12,289.3275511611873 514.1704167903439 512.772058954246 710.3508410367264,365.1129119873047 639.3035217285156 432.7598602294922 673.0375915527344,0,0,0
562,12,288.1496987028985 515.1886018287857 512.4219570556361 711.8404537994852,364.82814331054686 640.4764770507812 432.4326599121094 674.2300170898437,0,0,0
563,12,286.97184624460976 516.2067868672275 512.0718551570262 713.3300665622439,364.5433746337891 641.6494323730469 432.10545959472654 675.4224426269532,0,0,0
564,12,285.793993786321 517.2249719056692 511.7217532584163 714.8196793250027,364.25860595703125 642.8223876953125 431.77825927734375 676.6148681640625,0.6877239346504211,FJ14ZHY,0.7118552744068092
565,12,285.1900324392433 517.4068479557816 512.1975850616676 715.5096885060507,364.33489990234375 642.8231201171875 431.80291748046875 676.5211181640625,0.6876409649848938,FJ14ZHY,0.7305350108259023
566,12,284.71363220099573 518.400641317572 511.80143337992905 716.0205154557149,363.28001098632814 644.6292846679687 431.69057006835936 678.4541137695312,0,0,0
567,12,284.2372319627481 519.3944346793623 511.40528169819055 716.5313424053791,362.2251220703125 646.43544921875 431.57822265625 680.387109375,0,0,0
568,12,283.7608317245006 520.3882280411528 511.009130016452 717.0421693550434,361.17023315429685 648.2416137695312 431.46587524414065 682.3201049804687,0,0,0
569,12,283.28443148625297 521.3820214029432 510.6129783347135 717.5529963047076,360.11534423828124 650.0477783203125 431.35352783203126 684.2531005859375,0,0,0
570,12,282.8080312480054 522.3758147647336 510.21682665297493 718.0638232543718,359.0604553222656 651.8539428710938 431.2411804199219 686.1860961914062,0.6943559050559998,FJ10ZHY,0.09977016519795844
571,12,282.71942905116174 522.9093551002127 510.3849079175457 717.7187237417891,359.04974365234375 651.8270263671875 431.25775146484375 686.2095947265625,0.6940807700157166,FJ10ZHY,0.09977016519795844
572,12,282.52297302519713 524.0568856470268 510.2255273137718 717.5549658810138,358.64026217990454 653.4412163628472 430.68111504448785 687.6862250434028,0,0,0
573,12,282.3265169992325 525.2044161938409 510.0661467099979 717.3912080202384,358.23078070746527 655.055406358507 430.10447862413196 689.162855360243,0,0,0
574,12,282.13006097326786 526.351946740655 509.9067661062239 717.2274501594632,357.82129923502606 656.6695963541666 429.52784220377606 690.6394856770834,0,0,0
575,12,281.93360494730325 527.4994772874691 509.74738550245 717.0636922986878,357.4118177625868 658.2837863498264 428.95120578342016 692.1161159939236,0,0,0
576,12,281.73714892133864 528.6470078342833 509.5880048986761 716.8999344379125,357.0023362901476 659.8979763454861 428.3745693630642 693.5927463107639,0,0,0
577,12,281.54069289537404 529.7945383810974 509.4286242949022 716.7361765771371,356.5928548177083 661.5121663411459 427.7979329427083 695.0693766276041,0,0,0
578,12,281.3442368694094 530.9420689279115 509.2692436911282 716.5724187163619,356.1833733452691 663.1263563368055 427.2212965223524 696.5460069444445,0,0,0
579,12,281.14778084344476 532.0895994747256 509.1098630873543 716.4086608555865,355.77389187282984 664.7405463324653 426.6446601019965 698.0226372612847,0,0,0
580,12,280.95132481748016 533.2371300215397 508.9504824835804 716.2449029948112,355.3644104003906 666.354736328125 426.0680236816406 699.499267578125,0.7051125168800354,FJ14ZHY,0.2219286620144142
581,12,279.7108955539577 534.9352355767082 507.1940148657495 715.6032590638024,354.14251708984375 668.1776123046875 425.98040771484375 700.1668701171875,0.7043625712394714,FJ11ZHY,0.3481080619239086
582,12,277.61583521416924 535.984203130153 506.2414412145077 715.1291802893634,354.2215576171875 669.1531575520834 425.0248209635417 701.52978515625,0,0,0
583,12,275.5207748743808 537.0331706835976 505.2888675632658 714.6551015149245,354.30059814453125 670.1287027994791 424.06923421223956 702.8927001953125,0,0,0
584,12,273.4257145345923 538.0821382370424 504.33629391202396 714.1810227404854,354.379638671875 671.104248046875 423.1136474609375 704.255615234375,0.718974769115448,FJ14ZHY,0.21026785851520832
261,38,746.7444490127125 542.9047370041885 993.6249453351099 715.5642474253045,836.8486328125 662.990234375 910.434326171875 696.97900390625,0.57796710729599,LM13VCV,0.1996307870000293
262,38,746.7515473885346 544.3648795373051 994.2562408996937 715.6232968025454,836.476806640625 667.5218505859375 911.4295654296875 699.0841064453125,0.35572221875190735,LR13VCV,0.18418441070130717
263,38,746.6608718969092 545.7967831992794 994.1682787582238 715.6782210445014,836.2182006835938 668.8950805664062 911.98681640625 701.0441284179688,0,0,0
264,38,746.5701964052838 547.2286868612537 994.080316616754 715.7331452864573,835.9595947265625 670.268310546875 912.5440673828125 703.004150390625,0.66185063123703,LM13YCV,0.12321422936917427
265,38,746.9117600818932 548.4001041848041 994.5033185063587 716.032452786297,836.2405259874132 671.3215264214409 913.1808471679688 704.4416707356771,0,0,0
266,38,747.2533237585027 549.5715215083545 994.9263203959636 716.3317602861367,836.5214572482639 672.374742296007 913.817626953125 705.8791910807291,0,0,0
267,38,747.5948874351121 550.742938831905 995.3493222855683 716.6310677859764,836.8023885091146 673.4279581705729 914.4544067382812 707.3167114257812,0,0,0
268,38,747.9364511117216 551.9143561554554 995.7723241751731 716.9303752858161,837.0833197699653 674.4811740451389 915.0911865234375 708.7542317708334,0,0,0
269,38,748.2780147883311 553.0857734790059 996.1953260647779 717.2296827856558,837.3642510308159 675.5343899197048 915.7279663085938 710.1917521158854,0,0,0
270,38,748.6195784649406 554.2571908025562 996.6183279543827 717.5289902854955,837.6451822916666 676.5876057942709 916.36474609375 711.6292724609375,0,0,0
271,38,748.96114214155 555.4286081261067 997.0413298439875 717.8282977853352,837.9261135525173 677.6408216688368 917.0015258789062 713.0667928059896,0,0,0
272,38,749.3027058181594 556.6000254496571 997.4643317335923 718.1276052851749,838.207044813368 678.6940375434028 917.6383056640625 714.5043131510416,0,0,0
273,38,749.6442694947689 557.7714427732076 997.887333623197 718.4269127850146,838.4879760742188 679.7472534179688 918.2750854492188 715.9418334960938,0.6450849175453186,LH13YCV,0.06520886393994041
274,38,750.3210816197459 559.3330370792428 997.8742706399983 718.8033499701293,838.1816101074219 682.4442749023438 917.5497741699219 717.3802490234375,0,0,0
275,38,750.997893744723 560.894631385278 997.8612076567994 719.179787155244,837.875244140625 685.1412963867188 916.824462890625 718.8186645507812,0.6231335997581482,LH13VCV,0.15536650925342035
907,126,381.8901570067261 350.3167900539998 562.3625843153259 517.5191646851806,440.18731689453125 449.523193359375 496.46478271484375 480.90673828125,0.6425709128379822,AO64CNY,0.05286882988074509
908,126,381.61948041727527 350.5702478969895 562.2347048302258 518.0235840261745,440.0893155611478 450.1300940880409 496.2293395996094 481.3320782001202,0,0,0
909,126,381.3488038278245 350.8237057399791 562.1068253451257 518.5280033671683,439.9913142277644 450.7369948167067 495.993896484375 481.75741811899036,0,0,0
910,126,381.07812723837367 351.0771635829688 561.9789458600256 519.0324227081621,439.893312894381 451.3438955453726 495.7584533691406 482.1827580378606,0,0,0
911,126,380.8074506489229 351.3306214259585 561.8510663749255 519.536842049156,439.7953115609976 451.95079627403845 495.52301025390625 482.6080979567308,0,0,0
912,126,380.53677405947207 351.58407926894813 561.7231868898255 520.0412613901498,439.6973102276142 452.55769700270434 495.2875671386719 483.03343787560095,0,0,0
913,126,380.26609747002124 351.8375371119378 561.5953074047254 520.5456807311436,439.5993088942308 453.1645977313702 495.0521240234375 483.45877779447113,0,0,0
914,126,379.99542088057046 352.0909949549275 561.4674279196253 521.0501000721375,439.50130756084735 453.77149846003607 494.8166809082031 483.88411771334137,0,0,0
915,126,379.72474429111963 352.3444527979172 561.3395484345252 521.5545194131314,439.40330622746393 454.3783991887019 494.58123779296875 484.30945763221155,0,0,0
916,126,379.4540677016688 352.59791064090683 561.2116689494252 522.0589387541252,439.3053048940805 454.9852999173678 494.3457946777344 484.7347975510817,0,0,0
917,126,379.18339111221803 352.8513684838965 561.083789464325 522.563358095119,439.20730356069714 455.59220064603363 494.1103515625 485.1601374699519,0,0,0
918,126,378.9127145227672 353.1048263268862 560.955909979225 523.0677774361129,439.1093022273137 456.1991013746995 493.8749084472656 485.58547738882214,0,0,0
919,126,378.64203793331643 353.35828416987584 560.8280304941248 523.5721967771067,439.0113008939303 456.80600210336536 493.63946533203125 486.0108173076923,0,0,0
920,126,378.3713613438656 353.61174201286553 560.7001510090248 524.0766161181006,438.9132995605469 457.41290283203125 493.4040222167969 486.4361572265625,0,0,0
921,126,378.1006847544148 353.8651998558552 560.5722715239248 524.5810354590944,438.81529822716345 458.01980356069714 493.1685791015625 486.8614971454327,0,0,0
922,126,377.830008164964 354.11865769884486 560.4443920388246 525.0854548000882,438.71729689378003 458.626704289363 492.9331359863281 487.28683706430286,0,0,0
923,126,377.55933157551317 354.37211554183455 560.3165125537246 525.5898741410821,438.6192955603966 459.23360501802887 492.69769287109375 487.7121769831731,0,0,0
924,126,377.2886549860624 354.62557338482424 560.1886330686244 526.094293482076,438.52129422701324 459.8405057466947 492.4622497558594 488.1375169020433,0,0,0
