frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
3344,1882.0,[290.36537365550197 414.4125332350528 503.85632538338297 606.8265993204432],[370.70367431640625 542.2277221679688 425.5213623046875 568.7461547851562],0.4958990216255188,CE51LYL,0.7810600271778082
3347,1882.0,[289.0817366887505 416.6900636798207 502.4449119704439 611.0684616011081],[367.039306640625 545.474365234375 426.1539306640625 572.1318359375],0.5809946656227112,CE61EIL,0.3754771833137844
3348,1882.0,[289.25015737040377 417.3993833669441 502.333599628508 612.7201201354384],[366.94622802734375 547.218505859375 422.78192138671875 571.75830078125],0.572044312953949,CE61LYL,0.2628364312368837
3350,1882.0,[290.0057043107909 417.65959903957685 502.42737445016184 613.9631964469146],[367.2347412109375 546.7384033203125 421.411376953125 572.1993408203125],0.6114553809165955,CE51WYI,0.189009791610049
3353,1882.0,[289.08303272441503 420.393701796939 502.0306212873701 617.1385766816225],[365.4435729980469 547.0857543945312 422.6181335449219 577.2714233398438],0.6412671804428101,CE61CYL,0.3736509616402159
3354,1882.0,[287.6276698782308 421.56278940873835 501.32182723808523 618.1828680629203],[365.771240234375 548.97119140625 423.2314453125 578.1270751953125],0.5893985033035278,CE61UYL,0.17064661318536087
3355,1882.0,[286.9120463780211 422.0178455980786 501.17693006805604 618.5394862442466],[365.7651672363281 549.0020141601562 422.4996032714844 578.0173950195312],0.5852439999580383,LE61WYL,0.1487195945002828
3358,1882.0,[285.92261363409693 425.0387678642487 500.76820991272416 621.1372647150774],[364.7412109375 553.85498046875 423.318115234375 581.69091796875],0.5500723123550415,CE61MYL,0.476417182712645
3359,1882.0,[285.58161747479795 425.83763131450854 500.5262755819069 622.2515180035157],[364.06982421875 554.6597900390625 422.874267578125 583.5433349609375],0.5648474097251892,CE61LYL,0.3207578866287255
3366,1882.0,[285.1908074199099 430.25349633664416 499.96549400488107 627.4274248412493],[365.34869384765625 562.1888427734375 418.53045654296875 587.0267333984375],0.5435528755187988,CE61UYL,0.13205571491474163
3367,1882.0,[285.4000930658428 430.65622021909763 500.14046817965067 627.8359381237312],[365.3852233886719 562.1209716796875 419.1351013183594 587.0948486328125],0.5474413633346558,CE61UYL,0.13536945665162942
3368,1882.0,[285.0497291910367 431.43684871014096 499.8394019436097 628.302913459994],[362.7239990234375 561.9072265625 422.20330810546875 588.3740234375],0.5663989186286926,CE61IXL,0.19027784947386825
3369,1882.0,[285.13269232885193 432.63012016656137 499.7262426260164 629.2997630012256],[361.4021301269531 561.9661865234375 418.5998229980469 589.1551513671875],0.5953611731529236,LA61UXI,0.09258457474645052
3370,1882.0,[285.55927732638173 433.4447879148987 499.89547404599165 629.5914251857643],[362.228271484375 562.474609375 417.92767333984375 591.0166015625],0.6328316330909729,CE61LYL,0.23893408738210734
3371,1882.0,[284.8745713114406 434.26130605241076 499.4910846646741 630.4774266623716],[364.8963623046875 564.177001953125 422.53582763671875 592.717529296875],0.5963486433029175,CE61WYL,0.41162669691655346
3374,1882.0,[282.99712100369777 435.6231930815743 498.7145281876436 632.4784926813059],[361.575927734375 565.758056640625 411.623291015625 591.7603759765625],0.5453971028327942,CE61WYL,0.18081634816934616
3376,1882.0,[280.6600040179991 436.7147474306372 497.70864358415565 634.1473893824137],[360.071533203125 569.6510009765625 416.270751953125 597.10595703125],0.4406938850879669,LE61LYL,0.1645345987314268
3377,1882.0,[280.11097770411516 437.59088589950954 497.4392195606008 634.7537222244956],[357.44818115234375 570.339111328125 414.87982177734375 597.93896484375],0.45031145215034485,CE61WYL,0.6578340197099138
3380,1882.0,[278.1693092679119 439.1717950272656 496.7862009418027 634.1633618376176],[353.7755126953125 570.7877197265625 413.247802734375 600.4482421875],0.44759127497673035,CE61UYC,0.187323033525861
3381,1882.0,[277.40374902445024 440.4487722695321 496.73567891247455 635.5777169712278],[356.4083251953125 573.4798583984375 415.9180908203125 600.0516357421875],0.552179753780365,CE61WYL,0.17884377498285722
3383,1882.0,[274.05494557425163 443.1647366379731 495.6535832097387 640.7323272802724],[354.9941711425781 575.79345703125 412.6299743652344 601.426025390625],0.5739322900772095,CE61WYL,0.7564356369110528
3384,1882.0,[272.8248337051418 443.76837751442986 495.7257466075862 642.9808026830212],[358.86083984375 578.038818359375 413.29150390625 602.18115234375],0.5624160170555115,LE61UXL,0.08180111220535768
3385,1882.0,[272.09754670421097 443.69434917417954 495.97470775031314 644.1275288064904],[358.851806640625 578.0484619140625 413.27783203125 602.1798095703125],0.5618517398834229,LE61UXL,0.08180111220535768
3386,1882.0,[272.1440684414727 443.52321247374664 496.23601889719856 644.7644951433409],[357.9128112792969 578.4822387695312 413.5771789550781 603.6051635742188],0.5674623250961304,CE61WYL,0.22591457889686314
3387,1882.0,[272.5386181909637 443.1369573934458 496.4015733846968 644.5690997606978],[349.1549072265625 578.5701904296875 410.1251220703125 605.3878173828125],0.5933477282524109,CE61TYL,0.029912012943909622
3388,1882.0,[271.90508093098197 443.40861791534826 495.84510035551045 644.702593241954],[347.70477294921875 578.2169189453125 409.83953857421875 606.4383544921875],0.6009881496429443,CE61UYL,0.1600265089449999
3392,1882.0,[272.5749245909784 445.6131399490327 496.30260413931717 648.9270432775061],[348.85809326171875 579.4700927734375 408.06146240234375 609.5667724609375],0.6192120909690857,CE61LYL,0.19284007844426942
3395,1882.0,[270.3689776653545 448.4433202705981 495.19574093410296 652.3141747975819],[352.4546203613281 582.655029296875 409.2947082519531 611.338623046875],0.5206845998764038,CE61LYL,0.5157617027340364
3398,1882.0,[268.33477608870464 449.7454378087068 494.5200465699701 653.6962334677551],[348.1229248046875 585.4331665039062 405.736328125 614.1386108398438],0.5586500763893127,CE61CYL,0.3355289623247029
3402,1882.0,[267.07853637416736 455.6269911722847 494.90317627767786 660.7245973463205],[348.5314636230469 592.93115234375 403.0014343261719 617.521728515625],0.3794260621070862,CE61WVL,0.4158924867935605
3404,1882.0,[267.149430320484 456.91478509995596 495.2068326024358 662.7375730373969],[347.73199462890625 593.9231567382812 407.75225830078125 620.6133422851562],0.5789970755577087,CE51UYL,0.024241461844482254
3410,1882.0,[263.46706295062233 460.7658905537357 493.51100557275754 668.4943022950985],[344.4676208496094 596.2359008789062 406.8299255371094 626.2727661132812],0.5806145668029785,CE51TIZ,0.17271539116549184
3413,1882.0,[261.211617497873 462.0815333985636 492.7897398348023 670.2285125827784],[341.803955078125 599.9288330078125 409.6519775390625 631.6375732421875],0.5438734889030457,CE51LYL,0.020436055075639933
3417,1882.0,[260.7405165074117 465.54394075636714 492.4482347089022 675.2930739401686],[342.45306396484375 605.822998046875 404.90264892578125 632.633544921875],0.5111271142959595,ZE61WYL,0.1467515818546277
3420,1882.0,[258.7789574010491 466.9730750018129 491.1256037096254 677.3976431766566],[343.81622314453125 610.0545654296875 404.04974365234375 636.2781982421875],0.6067917346954346,CE61LYL,0.6188738170517822
3422,1882.0,[255.57697548815005 468.0289079165694 489.3033512665444 679.4642509773605],[341.55328369140625 609.669921875 403.99407958984375 637.28271484375],0.6115511059761047,CE61LXL,0.18982440177761817
3423,1882.0,[254.36056373679867 469.1575206559709 488.9071431383479 682.005899676713],[337.8430480957031 609.4541625976562 399.0258483886719 637.9140014648438],0.6056097745895386,CE61UYL,0.2068333232528764
3425,1882.0,[251.54650338583156 470.76782431887585 487.69971961858846 685.6190547765457],[339.8990478515625 610.7647705078125 405.5546875 642.0792236328125],0.6391237378120422,CE61WYL,0.2763638950746398
3426,1882.0,[250.35929583516867 471.6209203030062 487.0423708393202 687.4009322454538],[338.76654052734375 612.236572265625 405.47711181640625 643.4827880859375],0.6036932468414307,CE51WYL,0.3930437745194146
3427,1882.0,[249.89201631983025 471.73022524586463 486.9174693686778 688.1785757737994],[338.744384765625 612.2210693359375 405.503173828125 643.5035400390625],0.603740930557251,CE51WYL,0.3930437745194146
3430,1882.0,[253.13896443596252 473.6596580357162 488.3306562004474 688.6584696919754],[335.85235595703125 616.7586669921875 397.9693603515625 646.0400390625],0.577553391456604,CE61OXI,0.04998034434332631
3431,1882.0,[253.06512567057246 474.6612454574021 487.78353629026105 689.9619302335917],[333.16168212890625 616.5929565429688 395.09442138671875 646.7404174804688],0.5957720279693604,CE61UXL,0.050692639614892836
3434,1882.0,[253.8718427635178 476.2898832352594 487.2622384133792 693.3754252733936],[334.9647521972656 618.931640625 396.6847839355469 648.928466796875],0.43579375743865967,CE61MYL,0.0690168474807675
3436,1882.0,[252.5457157926898 477.8920831227448 485.6486560870108 695.3154236334846],[335.35772705078125 623.8814086914062 396.72259521484375 651.5960083007812],0.37816354632377625,CE61LYC,0.20618876138570574
3439,1882.0,[247.88416281721737 479.97100382940226 483.9234662185415 697.2434647863327],[331.9534912109375 625.8241577148438 398.478759765625 654.6549682617188],0.6052722334861755,CE61GXL,0.15317809654044612
3441,1882.0,[245.82289662167682 480.88313681764805 483.89459691365164 697.9186659525755],[331.72491455078125 626.46728515625 390.3941650390625 655.835205078125],0.5550519824028015,CE61NYI,0.10635907120080954
3450,1882.0,[241.12667876244723 491.0268427264858 482.1515398885556 704.9547757530999],[333.3966369628906 635.5986328125 393.5090026855469 665.7464599609375],0.4885178804397583,CE61UYZ,0.04704712370702139
3451,1882.0,[240.66929668276242 491.5209339281653 482.1721864121419 705.3404967064305],[333.3824157714844 635.579833984375 393.5368957519531 665.7822265625],0.48956379294395447,CE61UYZ,0.04704712370702139
3452,1882.0,[239.52471092526753 492.04323534816194 482.1798947153874 705.8894856754196],[329.6878662109375 638.7083129882812 391.41741943359375 666.9766235351562],0.6454122066497803,CE61JYL,0.20607273477528815
3455,1882.0,[235.2570772149926 494.9704682093088 481.43722281816474 711.185815461112],[328.59613037109375 641.9338989257812 392.78692626953125 669.9412231445312],0.639809250831604,CE61LIL,0.28715626839123715
3456,1882.0,[234.51944113229632 495.703792609445 481.0555207719963 712.5167563500855],[328.220458984375 641.4971313476562 387.410400390625 670.7244262695312],0.6521798372268677,CE51CYL,0.2620831946496989
3457,1882.0,[233.91337916225064 495.92824393320836 480.840877679369 713.2120738552256],[328.0770263671875 641.6490478515625 387.1849365234375 670.7430419921875],0.6513397097587585,CE51CYL,0.38347145274596034
3461,1882.0,[231.91981333476247 499.21185694599745 479.72650070808515 715.8656387693677],[322.9726867675781 645.1437377929688 393.2882385253906 678.5079956054688],0.6014115214347839,LE61WYL,0.34089197284884615
3462,1882.0,[231.81856409035998 499.83327774158425 479.6326602488487 715.9391313021204],[323.6142578125 646.9373779296875 393.5672607421875 678.6146240234375],0.6329448223114014,CE61CYL,0.48297331774464164
3463,1882.0,[231.74467244018928 500.1082815526125 479.5855530398805 715.7723408040782],[323.59130859375 646.9119873046875 393.57513427734375 678.634521484375],0.6330940127372742,CE61CYL,0.48297331774464164
3464,1882.0,[231.94912832478127 500.21770134846184 479.8044578769457 715.0833530850609],[323.70904541015625 647.107177734375 393.52386474609375 678.836669921875],0.6252153515815735,CE61WYL,0.343651709790501
3465,1882.0,[231.45600329104536 501.2457956022988 479.19995221853026 715.144077905029],[323.6836853027344 649.2928466796875 389.5045471191406 679.9678955078125],0.6018979549407959,CE61XYL,0.03490831007682203
3466,1882.0,[229.82755775816827 502.2267745320893 477.9218717653466 715.0649075795872],[323.5331726074219 652.1204833984375 388.1937561035156 681.3055419921875],0.5299083590507507,CE61WYL,0.32106282317365564
3467,1882.0,[228.5341452769652 503.10968956003535 477.04778981001255 715.1048872914732],[323.8051452636719 653.009521484375 388.9284973144531 681.7747802734375],0.5949733853340149,CE51WYL,0.3648592136868962
3468,1882.0,[226.103925131893 504.0530149262344 476.02991931694635 715.283979416367],[323.0601806640625 654.3521728515625 389.4276123046875 683.367431640625],0.6220989227294922,CE61JYL,0.17777662355639692
3469,1882.0,[225.34078955449957 504.53094218613836 476.0759428008546 715.2034427604818],[323.0724792480469 654.3665771484375 389.4429016113281 683.3604736328125],0.6232307553291321,CE61JYL,0.17777662355639692
3474,1882.0,[214.74573471380637 507.2201045383928 473.33130196515043 714.4521805786618],[319.7059326171875 659.27099609375 391.500244140625 692.9857177734375],0.6679173707962036,CE51QYL,0.3810760122274362
3475,1882.0,[213.38967711217086 507.6743214847823 473.5705285293683 714.3171898029648],[319.6715087890625 659.2579956054688 391.504150390625 693.0010375976562],0.6677327156066895,CE51UYL,0.41024636371122863
3476,1882.0,[214.04114375587054 508.5255943926475 474.4796856813033 714.4408684994669],[320.00958251953125 660.8720703125 387.90911865234375 693.491943359375],0.6491513848304749,CE61NYL,0.37002719584734456
3477,1882.0,[217.5764866292916 509.3654609482658 476.1761281593159 714.6256673647513],[318.6948547363281 662.18310546875 388.7530822753906 694.49072265625],0.6191394925117493,CE51LXL,0.08431617158695168
3478,1882.0,[219.23475574878407 510.03976010900374 476.3756244281212 714.7879465540423],[316.7083435058594 662.8107299804688 383.7034606933594 695.1585083007812],0.6312764883041382,CE61WYL,0.30120189215880405
3479,1882.0,[219.9022626802941 510.9419010701621 476.11153291074874 714.977959945369],[315.82879638671875 664.7052612304688 382.81097412109375 696.2780151367188],0.6426898837089539,CE51NYL,0.4673287252118661
3480,1882.0,[219.88275649086756 512.0664143471957 475.8169661871427 715.2749953461358],[316.2083740234375 665.6776123046875 382.2213134765625 697.20849609375],0.6333084106445312,CE61XYL,0.33016301920494795
3481,1882.0,[219.85314567236662 512.6217328034381 475.6291772011773 715.2247925516313],[316.4395446777344 665.541748046875 381.6090393066406 697.0771484375],0.6327224969863892,CE61XYL,0.25548672603731604
3484,1882.0,[218.3985138631569 515.6322285948414 474.2788385571599 716.4254724255164],[318.701904296875 672.0513916015625 381.9927978515625 700.3541259765625],0.6671282649040222,CE61NYL,0.30414015095393976
3490,1882.0,[211.938062058063 521.152785183066 471.397061771602 716.2403053878493],[313.08978271484375 675.565673828125 379.43023681640625 707.682373046875],0.6483324766159058,CE61IYL,0.20766949688159506
3491,1882.0,[210.16158452277602 522.1395220785812 471.000049377172 716.1234248525404],[313.360595703125 678.4290161132812 379.7769775390625 709.6547241210938],0.6133983731269836,CE61MYL,0.5398510111831782
3572,2154.0,[752.0347211650525 372.03178105200396 916.410525319693 503.2659189099617],[806.5867919921875 448.4070739746094 863.3941650390625 477.7135925292969],0.30236759781837463,JO56OIP,0.05212514727528584
